workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 Private, HS-grad, Divorced, Adm-clerical, Unmarried, Female, United-States,-0.1160387373723954,-0.1307709804638113,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, HS-grad, Divorced, Sales, Unmarried, Female, United-States,0.1764278627639683,-0.8360942118240651,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 ?, HS-grad, Never-married, ?, Own-child, Female, United-States,-1.432138437986032,-0.4800511711181861,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-2.6288422992253713,0
 Private, Some-college, Divorced, Machine-op-inspct, Unmarried, Female, United-States,0.10331121272987737,-1.3876676770416503,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.6055006217250367,0
 Local-gov, HS-grad, Divorced, Adm-clerical, Unmarried, Female, United-States,-0.33538868747466816,-0.19888663543171448,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.6073779736313663,0
 Private, Preschool, Married-civ-spouse, Other-service, Husband, Male, ?,0.7613610630366957,-0.37263839028603485,-3.5334018081693133,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, Japan,0.2495445127980592,1.4828565042827713,-0.425924543404598,0.8084775633271082,-0.21686313686554418,-0.04136796246504486,1
 Private, HS-grad, Divorced, Craft-repair, Own-child, Male, Portugal,-0.7009719376451228,-1.1340225919178668,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Sales, Own-child, Male, United-States,-1.28590513791785,-0.027436924168372182,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.04292208733830447,1.150158669121915,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.6151277629685138,-0.7584265087608172,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, Some-college, Never-married, Sales, Own-child, Female, United-States,-1.432138437986032,-0.7884963561649624,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.20308510851256525,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0.6151277629685138,-0.21858295860431526,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.419410913343514,1.1605704015458407,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.273177613275332,-0.29644170262947006,1.1278140889777597,-0.1459543139772638,4.548993794775723,1.171510632891358,1
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Male, United-States,-0.9203218877473955,-0.7657147214575651,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Adm-clerical, Own-child, Male, United-States,-1.28590513791785,-0.49193391894879496,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Private, HS-grad, Never-married, Sales, Own-child, Female, United-States,0.2495445127980592,-0.5135597558366554,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Assoc-voc, Separated, Adm-clerical, Own-child, Female, United-States,-0.8472052377133046,0.11444919823987822,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 10th, Married-civ-spouse, Transport-moving, Husband, Male, Mexico,-0.33538868747466816,1.0923401220007933,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, 11th, Never-married, Machine-op-inspct, Own-child, Male, United-States,-1.432138437986032,0.4742939540877043,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0.32266116283215013,0.399883499424969,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,0.2495445127980592,0.5462877405823174,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,1.171510632891358,0
 Private, Some-college, Married-civ-spouse, Other-service, Husband, Male, United-States,0.10331121272987737,1.2226587141655814,-0.03748988530900857,-0.1459543139772638,3.5041134895736157,-0.04136796246504486,0
 State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Other-relative, Male, United-States,0.10331121272987737,-0.36572270746500524,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0.9075943631048775,-0.48720565514159936,-0.03748988530900857,0.8084775633271082,-0.21686313686554418,-0.04136796246504486,1
 State-gov, Masters, Married-civ-spouse, Sales, Husband, Male, United-States,0.7613610630366957,2.2390157356064497,1.5162487470733492,12.931907195828149,-0.21686313686554418,3.192974958485363,1
 Private, Assoc-acdm, Never-married, Other-service, Own-child, Female, United-States,-0.9203218877473955,-0.9351967108132665,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-2.0628322880590497,0
 Private, Some-college, Divorced, Adm-clerical, Not-in-family, Female, United-States,-0.26227203744057725,-0.015792977540146975,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1.0538276631730594,-0.013987640450126824,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,2.06095493615272,0
 State-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, Mexico,0.030194562695786447,0.8260576772468687,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,0.39577781286624103,-0.8842460862726977,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,1.575803498010159,1
 Private, 11th, Never-married, Other-service, Own-child, Female, United-States,-1.505255088020123,-0.017827563784455398,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Private, HS-grad, Never-married, Sales, Own-child, Male, United-States,-1.1396718378496682,-0.9643113534078771,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Private, HS-grad, Divorced, Craft-repair, Unmarried, Male, United-States,-0.26227203744057725,1.4340264344193692,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Male, United-States,-0.7009719376451228,-0.4422728209010978,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 1st-4th, Married-civ-spouse, Transport-moving, Husband, Male, ?,1.8581108135480595,-0.23513665795354766,-3.144967150073724,-0.1459543139772638,-0.21686313686554418,1.0097934868438376,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,-1.28590513791785,-0.22299600482436452,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Adm-clerical, Own-child, Male, United-States,-1.1396718378496682,0.24008728683794725,-0.425924543404598,-0.1459543139772638,4.797058903205,-0.04136796246504486,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,-0.04292208733830447,1.539127619612447,-0.425924543404598,0.44360157844368836,-0.21686313686554418,1.171510632891358,0
 Private, HS-grad, Never-married, Exec-managerial, Own-child, Female, United-States,-0.9934385377814865,0.12676178823477754,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Exec-managerial, Own-child, Male, United-States,-1.1396718378496682,0.62283785401841,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0.1764278627639683,-0.6879706020095545,-0.425924543404598,0.8084775633271082,-0.21686313686554418,0.7672177677725571,1
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, Mexico,0.9075943631048775,0.11672258568657025,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, Male, United-States,-0.33538868747466816,0.07112110807939459,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Private, 9th, Married-civ-spouse, Transport-moving, Husband, Male, United-States,-1.432138437986032,-0.11476174785601356,-1.9796631757869556,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 ?, Some-college, Never-married, ?, Not-in-family, Female, United-States,-1.505255088020123,-1.6120357347532022,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.9819737150352894,0
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,-0.33538868747466816,-0.05637962989726667,1.1278140889777597,0.8084775633271082,-0.21686313686554418,0.4437834756775163,1
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Male, Germany,-0.7009719376451228,0.7086152459146055,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, Some-college, Never-married, Craft-repair, Not-in-family, Male, United-States,0.39577781286624103,-0.7598402118789281,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.20308510851256525,0
 State-gov, HS-grad, Never-married, Other-service, Not-in-family, Male, United-States,0.030194562695786447,0.752325417998903,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, Bachelors, Divorced, Exec-managerial, Not-in-family, Female, United-States,0.39577781286624103,1.1386675552632153,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Other-service, Not-in-family, Female, United-States,-0.9203218877473955,-1.4070105744347232,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Self-emp-not-inc, Some-college, Divorced, Craft-repair, Not-in-family, Male, United-States,-0.6278552876110318,-0.38075763116707784,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.0538276631730594,0.5847156300698892,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.6882444130026047,1.5394619412957842,1.9046834051689385,12.931907195828149,-0.21686313686554418,0.7672177677725571,1
 Private, 12th, Never-married, Other-service, Unmarried, Male, ?,-1.359021787951941,0.02876732682463612,-0.8143592015001875,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,-0.1160387373723954,0.4298864824924467,1.1278140889777597,1.8188832476315173,-0.21686313686554418,0.7672177677725571,1
 Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.33538868747466816,-0.6707004990531713,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,1.171510632891358,0
 Self-emp-inc, Doctorate, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,2.8086272639912413,-0.9918976683072327,2.293118063264528,2.4763139200361595,-0.21686313686554418,-0.04136796246504486,1
 Private, Some-college, Never-married, Craft-repair, Not-in-family, Male, United-States,0.6151277629685138,-1.12968596208258,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Some-college, Widowed, Adm-clerical, Not-in-family, Female, United-States,2.223694063718514,3.3710767156262285,-0.03748988530900857,0.12214452796216654,-0.21686313686554418,-1.335105130845208,0
 Private, Assoc-voc, Married-civ-spouse, Sales, Husband, Male, United-States,0.10331121272987737,1.6588243342952116,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, Some-college, Never-married, Other-service, Unmarried, Female, United-States,-1.359021787951941,-1.195795686950461,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.2542465578214477,0
 Private, Some-college, Never-married, Sales, Not-in-family, Male, United-States,0.10331121272987737,-0.654729474637755,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, Masters, Divorced, Prof-specialty, Not-in-family, Female, United-States,1.6387608634457866,-1.532581798696125,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,2.384389228247761,0
 Private, Assoc-acdm, Never-married, Protective-serv, Own-child, Male, United-States,-1.2127884878837591,-0.6879419458652685,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.48162198754285,-0.8136277947038143,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.26227203744057725,-0.45817698097984677,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Divorced, Sales, Not-in-family, Female, United-States,0.1764278627639683,-0.871035603756836,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.6882365466551265,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.419410913343514,0.972872656472317,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,1.171510632891358,1
 Private, Bachelors, Never-married, Tech-support, Not-in-family, Male, India,-1.2127884878837591,-0.6145535603487351,1.1278140889777597,-0.1459543139772638,5.643988263296877,-0.04136796246504486,0
 Private, Some-college, Divorced, Exec-managerial, Unmarried, Female, Iran,0.32266116283215013,-0.02514443262548945,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, HS-grad, Never-married, Exec-managerial, Own-child, Female, South,-1.0665551878155775,-0.3246297965588323,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Sales, Own-child, Male, United-States,-1.432138437986032,1.9134914885651972,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.542011112934423,0.261665363485331,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,1
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.1764278627639683,-0.506233334947526,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Male, ?,-0.7009719376451228,1.720597429327806,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,-0.18915538740648632,-0.8565738029404841,-0.03748988530900857,-0.1459543139772638,4.511408172286439,-0.04136796246504486,1
 State-gov, HS-grad, Never-married, Other-service, Own-child, Female, United-States,-0.1160387373723954,-0.8152325387838322,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Assoc-voc, Never-married, Farming-fishing, Not-in-family, Female, United-States,-1.28590513791785,-0.08101436193516069,0.35094477278658087,-0.1459543139772638,3.7972813449900342,-0.8499536927026468,0
 Private, Some-college, Married-civ-spouse, Protective-serv, Husband, Male, United-States,-0.26227203744057725,0.09571763192490723,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,1.2523692059151181,0
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Female, United-States,-1.0665551878155775,-0.015200750558235603,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, Male, United-States,1.1269443132071502,-0.5861648734093706,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.6055006217250367,1
 Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Female, United-States,-0.9203218877473955,-0.20593604692607886,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Other-service, Not-in-family, Female, United-States,-0.04292208733830447,1.078642485032069,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, Germany,0.9807110131389685,0.6253213865231996,2.293118063264528,-0.1459543139772638,4.511408172286439,2.384389228247761,1
 Private, Doctorate, Never-married, Prof-specialty, Not-in-family, Female, United-States,-0.8472052377133046,-0.2929074448341925,2.293118063264528,-0.1459543139772638,-0.21686313686554418,2.384389228247761,0
 Private, Some-college, Never-married, Other-service, Own-child, Female, United-States,-1.359021787951941,0.6649146258784034,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.739397995964009,0
 Private, Some-college, Never-married, Machine-op-inspct, Other-relative, Female, United-States,-0.8472052377133046,-0.875496410217362,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, Female, ?,-0.9934385377814865,0.6143365312135531,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, HS-grad, Never-married, Adm-clerical, Other-relative, Male, United-States,-1.359021787951941,-0.6654373205526364,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Private, Some-college, Married-civ-spouse, Craft-repair, Other-relative, Male, El-Salvador,-1.1396718378496682,0.10763858794789744,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.32266116283215013,0.53610525731268,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, HS-grad, Never-married, Adm-clerical, Own-child, Male, United-States,-1.1396718378496682,0.20733331391901022,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Craft-repair, Not-in-family, Male, United-States,-1.28590513791785,0.20187909445656838,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.6055006217250367,0
 ?, Bachelors, Divorced, ?, Not-in-family, Male, United-States,0.39577781286624103,0.5736543583754801,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, Ireland,1.273177613275332,-0.546495217669404,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1.6387608634457866,-0.2167967256104858,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Assoc-acdm, Divorced, Adm-clerical, Not-in-family, Female, United-States,-0.04292208733830447,1.4765808086841299,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-1.9819737150352894,0
 ?, Some-college, Never-married, ?, Own-child, Female, United-States,-1.432138437986032,-0.07216916539887148,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,-0.33538868747466816,-0.7393797248586998,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,2.384389228247761,0
 Private, Assoc-voc, Never-married, Exec-managerial, Not-in-family, Male, United-States,-0.9203218877473955,0.5124066259881297,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.1160387373723954,1.4639816572463702,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,1.575803498010159,1
 Private, HS-grad, Separated, Other-service, Unmarried, Female, China,-0.40850533750875906,1.0204323039390384,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, Male, United-States,-0.7009719376451228,0.5093786267419055,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, Masters, Married-civ-spouse, Tech-support, Husband, Male, United-States,1.7849941635139686,1.1386771073113107,1.5162487470733492,0.5096454395068163,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, Female, United-States,-0.33538868747466816,1.4484500270433398,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 State-gov, Bachelors, Separated, Exec-managerial, Unmarried, Female, United-States,-0.33538868747466816,0.8315978651421687,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.20308510851256525,0
 Private, HS-grad, Never-married, Craft-repair, Other-relative, Male, Cambodia,1.9312274635821505,0.6358381914761742,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.10331121272987737,-0.10517149156828746,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, HS-grad, Never-married, Transport-moving, Unmarried, Female, United-States,0.7613610630366957,-1.3439766090535434,-0.425924543404598,0.05100024990604454,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Divorced, Exec-managerial, Not-in-family, Female, United-States,0.9807110131389685,1.6530262411013374,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,1.273177613275332,-0.006250481492897605,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1.273177613275332,0.7284930580010178,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, ?,0.2495445127980592,0.022692224235996882,1.1278140889777597,-0.1459543139772638,4.736921907222145,1.575803498010159,1
 State-gov, Some-college, Married-civ-spouse, Other-service, Husband, Male, United-States,-1.2127884878837591,1.1719564428754916,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-2.0628322880590497,0
 Local-gov, Some-college, Married-civ-spouse, Other-service, Husband, Male, United-States,0.542011112934423,-1.4951855304028503,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Sales, Own-child, Female, United-States,-1.28590513791785,1.4686717128611844,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.18915538740648632,0.44016448624303767,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Divorced, Other-service, Not-in-family, Female, United-States,-0.18915538740648632,0.12129801672424037,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,-0.7740885876792137,0.08956611295150523,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,1.171510632891358,1
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.9075943631048775,-0.2776337199297363,1.1278140889777597,0.8594817332570486,-0.21686313686554418,-0.04136796246504486,1
 Private, 10th, Married-civ-spouse, Protective-serv, Husband, Male, United-States,2.0043441136162414,0.7146521403108633,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Other-service, Own-child, Female, United-States,-1.359021787951941,0.22697232480303894,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.9819737150352894,0
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,0.6882444130026047,1.273886348100915,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,1
 Private, HS-grad, Divorced, Other-service, Own-child, Female, United-States,-0.48162198754285,-0.16911290151852498,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, HS-grad, Widowed, Adm-clerical, Unmarried, Female, United-States,1.1269443132071502,0.3970465411406516,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 ?, 10th, Divorced, ?, Not-in-family, Female, United-States,2.0043441136162414,-0.26578918029150883,-1.5912285176913663,-0.0039273177108143575,-0.21686313686554418,-1.6585394229402488,0
 Private, Bachelors, Never-married, Exec-managerial, Own-child, Male, United-States,-1.1396718378496682,0.1628112177466085,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-1.0116708387501672,0
 Private, Some-college, Never-married, Sales, Own-child, Female, United-States,-1.28590513791785,-1.2563079116344698,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 ?, HS-grad, Married-civ-spouse, ?, Wife, Female, Mexico,-0.554738637576941,0.5955381005619148,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, Some-college, Never-married, Craft-repair, Not-in-family, Male, United-States,-1.0665551878155775,0.10960630985553844,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Divorced, Adm-clerical, Unmarried, Female, United-States,0.030194562695786447,-0.36104220389828634,-0.03748988530900857,-0.13104540276697352,-0.21686313686554418,0.3629249026537561,0
 Private, HS-grad, Married-spouse-absent, Craft-repair, Not-in-family, Male, United-States,1.5656442134116957,-1.4133626864181275,-0.425924543404598,-0.1459543139772638,4.145574780057403,-0.04136796246504486,0
 Self-emp-inc, Some-college, Divorced, Machine-op-inspct, Not-in-family, Male, United-States,0.39577781286624103,-0.5326256438349635,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.39577781286624103,-0.16434642951894798,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.1160387373723954,-0.43416313206815016,2.293118063264528,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,1.5656442134116957,0.021947164484559994,-0.425924543404598,-0.1459543139772638,4.413685553814299,-0.04136796246504486,1
 State-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.40850533750875906,1.3712790304810498,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Some-college, Never-married, Tech-support, Own-child, Female, United-States,-1.28590513791785,1.896221385608814,-0.03748988530900857,-0.1459543139772638,4.090449200406453,-2.5479837262016107,0
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Female, United-States,-0.6278552876110318,-0.06332396886258228,1.1278140889777597,0.1420230762425536,-0.21686313686554418,-0.20308510851256525,0
 Private, 9th, Never-married, Craft-repair, Other-relative, Male, United-States,-1.432138437986032,-0.1312390308204832,-1.9796631757869556,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, HS-grad, Separated, Farming-fishing, Own-child, Male, United-States,-1.28590513791785,-1.2504047459115466,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
