workclass,education,marital-status,occupation,relationship,sex,native-country,class,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week
 Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,0.3954058274640155,-1.456878035167657,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,1,0.02982419815696735,-0.6299471220682357,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Female, Poland,0,-0.9206880380413578,1.1214394676891035,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Own-child, Female, United-States,1,0.5416384791868347,-0.11928640977931824,-0.4261248777609272,0.8080782863567356,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Female, United-States,0,-1.1400370156255866,-0.13749052292616915,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, Bachelors, Never-married, ?, Own-child, Male, United-States,0,-0.7744553863185385,-1.4478619371557853,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.687871130909654,-0.8256747667263759,2.293207076213942,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,-0.043292127704442275,1.1791845191507302,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Female, United-States,0,-1.4325023190712252,1.7930146072068476,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, HS-grad, Widowed, Sales, Other-relative, Female, United-States,0,2.369546625722075,-0.4900543386149696,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.9821646269988864
 Private, Assoc-acdm, Never-married, Prof-specialty, Own-child, Male, France,0,-0.7744553863185385,-0.11580986351202878,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0,-0.3357574311500808,-0.14401382265297877,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-0.043292127704442275,0.10899087685388381,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 9th, Never-married, Handlers-cleaners, Own-child, Male, United-States,0,-1.066920689764177,2.043612466990202,-1.9800288514608524,-0.14600928018106676,-0.21694686573519104,-2.3055840017178384
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1,-0.9206880380413578,-0.1880341571198391,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.6051903707527296
 Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, Male, Mexico,0,1.5652670412465695,-0.5094332187697233,-2.756980838310815,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, Female, United-States,1,1.1996854119395213,-1.5344317595918064,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Divorced, Transport-moving, Not-in-family, Male, United-States,0,-0.6282227345957193,-0.1310913855660484,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.9286097454716816
 Private, 11th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,1.053452760216702,-0.45291068907241816,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0,-0.1164084535658519,-0.007062732195111555,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,0.687871130909654,1.992877813770857,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, Guatemala,0,1.053452760216702,3.4361602660653086,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0,-0.7013390604571289,-1.42710772001617,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,-0.043292127704442275,-0.9670574985799087,1.127779095938998,0.8590640565608659,-0.21694686573519104,1.1711742765108957
 Private, HS-grad, Divorced, Transport-moving, Not-in-family, Male, United-States,0,-0.4088737570114904,0.3061225113507371,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 ?, HS-grad, Widowed, ?, Not-in-family, Female, United-States,0,1.638383367107979,-1.5257594958261504,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-2.3055840017178384
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,1.272801737800931,0.22975310488577397,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Divorced, Farming-fishing, Other-relative, Female, United-States,0,2.515779277444895,-0.2846324784038107,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-2.3055840017178384
 Private, HS-grad, Divorced, Handlers-cleaners, Other-relative, Male, United-States,0,-0.6282227345957193,0.1585316611627587,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0,-0.5551064087343096,0.17001190460584095,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,1,-0.7744553863185385,0.08966930240683273,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.1711742765108957
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,1,-0.3357574311500808,-0.6445696284836757,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 ?, HS-grad, Widowed, ?, Not-in-family, Female, United-States,0,3.5394078395046296,-0.874040784027348,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-3.0332775948354804
 Private, Masters, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0,0.5416384791868347,-0.7203182231151942,1.5162550893639792,-0.14600928018106676,4.141453854508381,1.5754484949095857
 Private, Assoc-voc, Married-civ-spouse, Sales, Husband, Male, United-States,1,0.1760568498797866,2.341707207507706,0.35082710908903536,0.4273845354992294,-0.21694686573519104,1.5754484949095857
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Female, United-States,0,0.02982419815696735,-0.4616116056919256,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-2.4672936890773145
 Private, 9th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,1.272801737800931,0.3545171815055605,-1.9800288514608524,0.19128119963087212,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,0.3954058274640155,-0.7288758754654452,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Adm-clerical, Unmarried, Female, United-States,0,-1.1400370156255866,3.2220661420884937,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, Poland,0,-0.7744553863185385,-0.5036357913404795,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,-0.4088737570114904,-1.4730859994962013,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.20091615235403962
 Private, Some-college, Never-married, Craft-repair, Not-in-family, Male, United-States,0,-0.4819900828729,-0.0042643034689692095,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0,0.10294052401837697,-1.1550393217469177,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,1.4137388075501096
 Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Own-child, Male, United-States,0,-0.6282227345957193,-1.2307115087681664,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Sales, Other-relative, Female, United-States,0,-1.286269667348406,-0.12063309391032873,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,1.4921507153851599,-0.7009870977168594,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, 7th-8th, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,0.9072201084938829,-0.8768105598996391,-2.368504844885834,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, Some-college, Divorced, Prof-specialty, Not-in-family, Female, United-States,0,0.46852215332542513,1.4546912598821367,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 ?, HS-grad, Never-married, ?, Not-in-family, Female, United-States,0,-1.286269667348406,-1.032729839607058,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Other-service, Husband, Male, Guatemala,0,-0.1164084535658519,-0.204509548084329,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,1,0.8341037826324732,0.2923691415021194,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Male, United-States,0,-1.2131533414869964,1.8079522950146518,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 11th, Never-married, Machine-op-inspct, Own-child, Male, United-States,0,-1.4325023190712252,0.47435296726292575,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.1760568498797866,-1.345790920786218,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,0.9072201084938829,-0.6244362231775048,-0.4261248777609272,1.8181194673749679,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, Male, United-States,0,-1.1400370156255866,1.2514947713200943,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,0.46852215332542513,0.7929153963815325,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Female, United-States,0,-1.2131533414869964,0.10992687007969251,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-2.0630194706786242
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,0.9803364343552925,-0.2020740555069696,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 11th, Never-married, Other-service, Own-child, Female, United-States,0,-1.5056186449326348,-0.01771204287650649,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,-0.5551064087343096,0.45644493360587146,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, HS-grad, Divorced, Sales, Other-relative, Female, United-States,0,1.4190343895237503,1.2170444900395638,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.6884871281230784
 Private, 1st-4th, Married-civ-spouse, Transport-moving, Husband, Male, ?,0,1.857732344692208,-0.23499618458209817,-3.1454568317357965,-0.14600928018106676,-0.21694686573519104,1.0094645891514196
 Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, Male, United-States,1,0.9803364343552925,-0.40344631237381334,-0.4261248777609272,1.7292212013780228,-0.21694686573519104,-0.04164837868517439
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,0.02982419815696735,-0.6805385110183244,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 ?, Prof-school, Married-spouse-absent, ?, Unmarried, Female, Vietnam,0,0.9803364343552925,-0.7029450427300307,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,1,0.10294052401837697,-0.3288820357014813,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0,0.46852215332542513,0.06790268443113852,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, Some-college, Married-civ-spouse, Tech-support, Husband, Male, United-States,0,-0.4819900828729,-0.29666667702135113,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, HS-grad, Married-civ-spouse, Craft-repair, Wife, Female, United-States,0,-0.3357574311500808,0.37800297071233196,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,2.3839969317069656
 Private, 9th, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,-1.4325023190712252,-0.11463509650412602,-1.9800288514608524,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,0.7609874567710636,-0.37820314813082967,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Sales, Not-in-family, Male, United-States,0,-0.9938043639027674,1.6493014432400765,1.127779095938998,0.28867709399517233,-0.21694686573519104,-0.04164837868517439
 Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, Male, United-States,0,-0.6282227345957193,0.056651663818866556,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,1,0.8341037826324732,-0.9698559273060511,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,1.1711742765108957
 Private, HS-grad, Never-married, Other-service, Other-relative, Male, United-States,0,-1.2131533414869964,0.9712889625570768,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Handlers-cleaners, Unmarried, Male, United-States,0,-0.9938043639027674,-0.15039385811053196,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Farming-fishing, Wife, Female, United-States,0,1.272801737800931,-0.9936282450513354,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Separated, Other-service, Not-in-family, Female, United-States,0,-0.7013390604571289,0.6832513737413741,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Private, HS-grad, Never-married, Other-service, Not-in-family, Male, Philippines,0,-0.9938043639027674,-0.1087421595620447,-0.4261248777609272,0.431306517822624,-0.21694686573519104,0.36262583971351564
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,1,0.32228950160260583,0.5752587675758741,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.3650677534041264
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,-0.5551064087343096,-0.15763347918362378,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Female, United-States,0,-1.1400370156255866,-1.2694979219315248,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-voc, Never-married, Other-service, Not-in-family, Male, United-States,0,-0.4819900828729,-0.9123592005778023,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 12th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0,-1.066920689764177,-0.6700133627036183,-0.8146008711859085,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Masters, Never-married, Adm-clerical, Own-child, Male, United-States,0,-0.9938043639027674,0.24454752842432173,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,0,-1.1400370156255866,1.735785307114544,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.0927613465217685
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,0,-0.3357574311500808,-0.30104101270931427,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Other-service, Own-child, Male, United-States,0,-1.5056186449326348,-0.7028877370223281,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Self-emp-not-inc, Masters, Never-married, Prof-specialty, Not-in-family, Female, Columbia,0,0.02982419815696735,3.9066687791572896,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, 12th, Never-married, Other-service, Own-child, Male, United-States,0,-1.5056186449326348,1.1799676971559987,-0.8146008711859085,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, Bachelors, Never-married, Tech-support, Not-in-family, Male, United-States,0,-1.1400370156255866,1.5244418571074525,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, Bachelors, Divorced, Other-service, Not-in-family, Male, United-States,0,1.638383367107979,-1.4725320443217431,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, Some-college, Widowed, Sales, Not-in-family, Female, United-States,0,-0.18952477942726154,-1.385914467129303,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Male, United-States,0,-1.2131533414869964,-0.7151034037142601,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Female, United-States,0,-0.7744553863185385,-0.6510260715514989,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Prof-specialty, Unmarried, Female, United-States,0,-0.4088737570114904,-0.8051402214662869,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Male, United-States,0,-1.4325023190712252,2.1906780148575735,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.6884871281230784
 Private, Some-college, Widowed, Sales, Not-in-family, Female, United-States,0,2.2964302998606656,0.31321886815457245,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.5267774407636024
 Private, HS-grad, Never-married, Craft-repair, Own-child, Male, United-States,0,-1.2131533414869964,0.6345988279018892,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,1,1.4190343895237503,-0.4729485848657514,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, Bachelors, Married-civ-spouse, ?, Husband, Male, United-States,1,1.5652670412465695,0.14973523503041367,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-2.6290033764367906
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, Male, United-States,0,-0.8475717121799482,0.2711660296521672,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Other-service, Other-relative, Male, United-States,0,-0.9206880380413578,1.4569452843851045,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-2.0630194706786242
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,0,-0.8475717121799482,-1.2789820165563008,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Federal-gov, Bachelors, Divorced, Prof-specialty, Unmarried, Male, United-States,0,0.6147548050482443,1.3409203281899604,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0,-0.8475717121799482,0.1006146925780243,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.2033580660446504
 Private, Some-college, Divorced, Exec-managerial, Not-in-family, Female, United-States,1,-0.26264110528867113,-0.4695388952574483,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Masters, Never-married, Exec-managerial, Not-in-family, Male, United-States,0,0.24917317574119624,0.20741342983305402,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,0.1760568498797866,3.2005382978948935,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Female, United-States,0,0.1760568498797866,-0.8282917273781267,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-inc, Masters, Married-civ-spouse, Sales, Husband, Male, United-States,1,2.077081322276437,1.3498886714454132,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,0.6051903707527296
 Self-emp-not-inc, Some-college, Never-married, Sales, Own-child, Female, United-States,0,-1.4325023190712252,-1.3682929620107618,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.9821646269988864
 Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,1.4921507153851599,0.08917265294007709,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Female, United-States,0,-1.1400370156255866,0.10992687007969251,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, HS-grad, Separated, Adm-clerical, Unmarried, Female, United-States,0,-0.6282227345957193,-0.08942058511499362,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Own-child, Male, United-States,0,-1.5056186449326348,-0.5331577817585887,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,1.053452760216702,-0.04909646879494931,-0.4261248777609272,0.30684894542690083,-0.21694686573519104,-0.5267774407636024
 Private, Assoc-voc, Divorced, Adm-clerical, Not-in-family, Female, United-States,0,-0.7013390604571289,0.03930713628755427,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Tech-support, Own-child, Female, United-States,0,-1.2131533414869964,0.02012882610975963,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,0.8341037826324732,-1.4548818863493505,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Separated, Exec-managerial, Own-child, Male, United-States,0,-0.1164084535658519,0.02058727177138022,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, Some-college, Never-married, ?, Own-child, Female, United-States,0,-1.286269667348406,-0.06227678156654125,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,1,1.053452760216702,0.10421540121200266,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0,-0.3357574311500808,1.1829666958590999,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 ?, 10th, Never-married, ?, Other-relative, Female, United-States,0,-1.5056186449326348,0.8641654929583991,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Local-gov, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,1.857732344692208,-0.8856833936422542,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Sales, Own-child, Female, United-States,0,-1.4325023190712252,-1.2752857984094847,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, Masters, Never-married, Adm-clerical, Not-in-family, Male, India,0,-0.7744553863185385,0.7251704989258068,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,1.4190343895237503,-0.3983747572421356,1.9047310827889605,1.8181194673749679,-0.21694686573519104,1.5754484949095857
 Local-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, Male, Philippines,0,1.053452760216702,-0.05856146151715772,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,1,0.7609874567710636,-0.012936567234625352,-0.4261248777609272,12.927134398390281,-0.21694686573519104,1.9797227133082755
 Private, HS-grad, Married-civ-spouse, Other-service, Husband, Male, Thailand,0,0.3954058274640155,-0.4913150641844263,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, Bachelors, Never-married, Sales, Not-in-family, Male, United-States,0,0.6147548050482443,-0.8235353536388131,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0,-0.4088737570114904,-1.0458814995247987,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 State-gov, Assoc-voc, Never-married, Exec-managerial, Unmarried, Female, United-States,0,0.02982419815696735,-0.4384983035852209,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, HS-grad, Never-married, Transport-moving, Own-child, Male, United-States,0,-0.26264110528867113,0.9686337981001908,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, Mexico,0,-1.3593859932098156,0.31377282332903067,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,-0.4088737570114904,-0.3784514728642075,1.9047310827889605,-0.14600928018106676,4.735098090541557,0.7669000581122056
 Federal-gov, Assoc-acdm, Divorced, Adm-clerical, Not-in-family, Female, United-States,0,0.3954058274640155,-0.47418065758135675,0.7393031025140167,-0.14600928018106676,4.14395868250852,-0.04164837868517439
 Private, HS-grad, Separated, Transport-moving, Unmarried, Female, United-States,0,0.32228950160260583,-0.009049330062134108,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.2817709960337776
 Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Male, United-States,1,-0.7013390604571289,2.879836455688724,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,0.9072201084938829,0.0035770275349996153,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
