workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.9203218877473957,0.3394858993181044,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 State-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, Female, United-States,-0.18915538740648632,-0.4335040407495713,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.2495445127980592,-0.7761742141219676,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,-0.33538868747466816,-0.1724274622076096,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 Private, 12th, Divorced, Adm-clerical, Unmarried, Female, United-States,0.03019456269578645,0.6942776217234929,-0.8143592015001875,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 12th, Never-married, Other-service, Not-in-family, Male, United-States,-0.9934385377814864,0.21693312225483166,-0.8143592015001875,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Never-married, Other-service, Not-in-family, Male, Mexico,-0.7740885876792137,2.414754316464602,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.2012077566062357,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Female, South,-0.8472052377133046,-1.3066472050969364,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Federal-gov, HS-grad, Divorced, Other-service, Unmarried, Male, United-States,0.6882444130026047,-1.3216343685585323,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-inc, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0.6151277629685138,-0.0020093721385645515,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.6055006217250367,0
 Private, 1st-4th, Divorced, Priv-house-serv, Unmarried, Female, Cuba,1.2000609632412411,0.3323409673427865,-3.144967150073724,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Private, HS-grad, Widowed, Craft-repair, Own-child, Female, United-States,0.9807110131389684,0.12657074727287065,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Assoc-voc, Divorced, Tech-support, Not-in-family, Male, United-States,0.10331121272987737,-0.19819888796884969,0.3509447727865809,0.28888892965620244,-0.21686313686554415,-0.041367962465044865,0
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.1764278627639683,-0.9077059163948644,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.20308510851256525,1
 Self-emp-inc, 10th, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0.9075943631048776,-1.0643690572066131,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,1
 Private, Some-college, Divorced, Sales, Unmarried, Female, United-States,0.03019456269578645,-1.300753591422109,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, India,1.0538276631730594,1.7015697495218791,1.1278140889777597,12.931907195828149,-0.21686313686554415,0.7672177677725571,1
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,-0.6278552876110318,1.452834417119103,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,0.395777812866241,-1.2534231931096755,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.20308510851256525,0
 State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, India,1.1269443132071502,-0.9109918209396628,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,-0.1160387373723954,-0.756401474564604,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-1.9819737150352892,1
 Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.1764278627639683,1.5171770130893452,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, Bachelors, Married-civ-spouse, Other-service, Husband, Male, United-States,-0.18915538740648632,-0.5737281067892318,1.1278140889777597,0.8084775633271082,-0.21686313686554415,-0.3648022545600856,1
 Local-gov, Assoc-acdm, Married-civ-spouse, Other-service, Husband, Male, United-States,1.3462942633094228,-1.5024259828591218,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Male, United-States,-0.18915538740648632,0.2536320910371461,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,2.384389228247761,0
 Private, Assoc-voc, Divorced, Tech-support, Not-in-family, Female, United-States,0.03019456269578645,-0.6910272574000649,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 State-gov, Some-college, Divorced, Exec-managerial, Unmarried, Male, United-States,0.7613610630366957,0.00899458726727256,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Assoc-voc, Never-married, Prof-specialty, Other-relative, Male, United-States,-0.8472052377133046,1.3343985727849241,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Private, Bachelors, Married-civ-spouse, Other-service, Husband, Male, United-States,0.3226611628321501,0.015117450096388518,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, 1st-4th, Married-civ-spouse, Sales, Other-relative, Male, United-States,-1.1396718378496682,2.105363478656386,-3.144967150073724,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,1.4194109133435142,-0.1904044167230484,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.8472052377133046,1.6220871573205158,-0.03748988530900857,0.22402208789915007,-0.21686313686554415,2.384389228247761,0
 ?, Some-college, Divorced, ?, Not-in-family, Female, United-States,0.2495445127980592,-0.20164717733126908,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-1.8202565689877688,0
 Private, Bachelors, Never-married, Tech-support, Unmarried, Female, Philippines,-0.8472052377133046,-0.23546142758878935,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, HS-grad, Divorced, Other-service, Other-relative, Female, United-States,0.9075943631048776,1.0866279972397772,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Private, Assoc-acdm, Divorced, Craft-repair, Not-in-family, Female, United-States,0.46889446290033204,-0.03231802074509333,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,0
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Female, United-States,-0.7740885876792137,-0.6920302224500761,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,-0.554738637576941,1.6053328649612812,-0.42592454340459796,0.5096454395068163,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Prof-specialty, Not-in-family, Male, United-States,-0.9203218877473957,-0.045795960607624725,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, 11th, Never-married, Sales, Not-in-family, Female, United-States,-1.505255088020123,-0.625442895177428,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Self-emp-not-inc, 12th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1.0538276631730594,0.652458755162074,-0.8143592015001875,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Without-pay, Assoc-acdm, Married-civ-spouse, Sales, Husband, Male, United-States,0.9075943631048776,-0.6099685772629696,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,1.273177613275332,-0.5000340557336473,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,0.6055006217250367,0
 ?, HS-grad, Married-spouse-absent, ?, Not-in-family, Female, Canada,2.516160663854878,1.8158600049826787,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, HS-grad, Married-civ-spouse, Other-service, Wife, Female, United-States,1.2000609632412411,0.12799400243907702,-0.42592454340459796,0.16883296043649662,-0.21686313686554415,-0.44566082758384573,0
 Private, Assoc-acdm, Divorced, Exec-managerial, Not-in-family, Male, United-States,1.7849941635139686,-0.3731446488350881,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Federal-gov, HS-grad, Never-married, Adm-clerical, Own-child, Male, United-States,-1.28590513791785,-0.8560675443914308,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.3648022545600856,0
 Private, Bachelors, Divorced, Sales, Not-in-family, Female, United-States,0.8344777130707866,-0.5240001444048672,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 ?, Bachelors, Never-married, ?, Not-in-family, Male, United-States,-0.9934385377814864,-0.10515238747209678,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 5th-6th, Married-civ-spouse, Exec-managerial, Husband, Male, Yugoslavia,1.0538276631730594,-0.3415464737356878,-2.7565324919781347,0.8594817332570486,-0.21686313686554415,-2.46712515317785,1
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,-0.7740885876792137,0.019253486921672783,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 State-gov, Masters, Divorced, Exec-managerial, Unmarried, Female, United-States,0.46889446290033204,-0.7499251859559604,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, Taiwan,-0.554738637576941,-1.5409971530681237,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, Bachelors, Never-married, Craft-repair, Not-in-family, Male, United-States,-0.18915538740648632,-1.315616578258465,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,0
 Private, 7th-8th, Married-spouse-absent, Other-service, Unmarried, Female, United-States,0.6151277629685138,-0.6386724817894804,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 ?, 7th-8th, Divorced, ?, Not-in-family, Male, United-States,2.004344113616241,0.7798257644654003,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Never-married, Farming-fishing, Own-child, Male, United-States,-0.7009719376451228,0.6005720299081614,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, HS-grad, Never-married, Other-service, Own-child, Female, United-States,-0.8472052377133046,-0.3679865428636019,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.6882365466551265,0
 Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,0.2495445127980592,0.3990047110001973,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, 11th, Never-married, Transport-moving, Not-in-family, Male, United-States,-0.554738637576941,1.780507874981808,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, Some-college, Never-married, Other-service, Own-child, Female, United-States,-1.28590513791785,-0.22829739151728085,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Assoc-voc, Divorced, Adm-clerical, Unmarried, Female, United-States,-0.042922087338304465,-0.7692012190123659,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.20308510851256525,0
 Private, HS-grad, Never-married, Craft-repair, Own-child, Male, United-States,-1.432138437986032,-0.6817904268918665,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.6151277629685138,-0.6466388899009979,1.1278140889777597,1.818883247631517,-0.21686313686554415,0.7672177677725571,1
 Private, Some-college, Never-married, Adm-clerical, Own-child, Female, United-States,-1.28590513791785,1.9645089774424331,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,-0.7740885876792137,-0.7131784569331693,1.1278140889777597,-0.1459543139772638,4.736921907222144,-1.335105130845208,1
 Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Female, United-States,-0.9934385377814864,0.34743320333343114,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Other-service, Own-child, Male, United-States,-1.28590513791785,-0.10788427322736537,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Divorced, Sales, Own-child, Female, United-States,-0.7740885876792137,0.04143334259906322,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Transport-moving, Unmarried, Male, United-States,-0.7009719376451228,0.8455629594575627,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Sales, Not-in-family, Female, United-States,-0.26227203744057725,-0.33461168681846754,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Divorced, Exec-managerial, Not-in-family, Female, United-States,0.2495445127980592,0.8606934036405887,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Sales, Not-in-family, Male, United-States,-0.9203218877473957,1.1974126510495853,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Local-gov, Preschool, Married-civ-spouse, Other-service, Husband, Male, United-States,0.9075943631048776,0.5064748041209206,-3.5334018081693133,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, Male, United-States,-1.2127884878837591,-0.9551700433806324,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Local-gov, 10th, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,0.2495445127980592,-0.074843738865568,-1.5912285176913663,12.931907195828149,-0.21686313686554415,-0.041367962465044865,1
 Private, Assoc-voc, Never-married, Exec-managerial, Not-in-family, Female, United-States,-1.0665551878155777,0.05798704194829561,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.9807110131389684,-0.515489269551915,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Local-gov, Bachelors, Never-married, Other-service, Not-in-family, Male, United-States,-0.33538868747466816,-0.04794517142907728,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-2.1436908610828103,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, Poland,1.273177613275332,0.4249862818195349,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, Female, United-States,-0.4085053375087591,-0.6785904907799261,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.4437834756775163,1
 Private, 10th, Widowed, Handlers-cleaners, Not-in-family, Female, United-States,1.7118775134798776,0.9736750285123259,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Male, United-States,-1.2127884878837591,-0.2383270420173928,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Divorced, Priv-house-serv, Not-in-family, Female, United-States,1.0538276631730594,0.7806472406016,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, Some-college, Married-civ-spouse, Tech-support, Wife, Female, United-States,-0.7009719376451228,-0.7652562231489887,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Other-service, Own-child, Male, El-Salvador,-1.3590217879519408,4.4393491184652945,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.6073779736313663,0
 Private, Some-college, Married-civ-spouse, Tech-support, Husband, Male, Poland,-0.26227203744057725,1.604912574845086,-0.03748988530900857,0.22402208789915007,-0.21686313686554415,1.1715106328913578,0
 Private, Some-college, Separated, Sales, Unmarried, Female, United-States,-0.554738637576941,2.8553138787180905,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Married-civ-spouse, Tech-support, Husband, Male, United-States,0.10331121272987737,0.7913359824202907,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0.9075943631048776,-0.4392543737029689,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0.7613610630366957,-0.7914956992669006,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.03949061055871533,1
 State-gov, Masters, Never-married, Prof-specialty, Not-in-family, Male, United-States,-0.7009719376451228,0.02421099988315669,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, HS-grad, Never-married, Craft-repair, Other-relative, Male, United-States,-1.2127884878837591,0.09734148010111583,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1.2000609632412411,0.006759408012961897,-2.7565324919781347,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.542011112934423,-0.638022942518997,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,2.296810713752605,-0.9459714210648154,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.8472052377133046,-0.2660088773977018,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, HS-grad, Separated, Exec-managerial, Own-child, Male, United-States,-0.1160387373723954,0.02047614907787691,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 12th, Divorced, Craft-repair, Own-child, Male, United-States,-0.1160387373723954,1.919050780556688,-0.8143592015001875,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,0.3226611628321501,0.9980423032035504,1.1278140889777597,-0.1459543139772638,4.511408172286439,-0.041367962465044865,1
 Private, Bachelors, Never-married, Prof-specialty, Own-child, Female, United-States,-1.0665551878155777,-0.6784949702989725,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Never-married, Transport-moving, Own-child, Female, United-States,-1.0665551878155777,0.1239725901909369,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,3.516409250580404,0
 Local-gov, HS-grad, Never-married, Other-service, Unmarried, Female, United-States,-0.7009719376451228,0.7790520485696775,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.18915538740648632,-0.1664669841961145,1.1278140889777597,-0.1459543139772638,4.511408172286439,-0.041367962465044865,1
 State-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, Male, United-States,1.4194109133435142,-0.4688561707504422,-0.42592454340459796,-0.1459543139772638,4.145574780057403,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,-0.554738637576941,0.9552491277364059,-0.42592454340459796,0.5096454395068163,-0.21686313686554415,-0.041367962465044865,0
 Private, Assoc-voc, Divorced, Prof-specialty, Unmarried, Male, United-States,0.2495445127980592,-1.67209901317673,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Masters, Never-married, Prof-specialty, Not-in-family, Female, United-States,-0.48162198754285,1.2264699813556241,1.5162487470733492,-0.1459543139772638,3.767212846998607,-0.041367962465044865,0
 Private, Bachelors, Never-married, Sales, Own-child, Male, United-States,-1.28590513791785,-0.057287074466324424,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, Male, Puerto-Rico,-0.26227203744057725,0.21037086521332984,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Divorced, Handlers-cleaners, Own-child, Male, United-States,-0.26227203744057725,-0.06444155848973761,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,-0.1160387373723954,1.897128830177872,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.28394368153632543,0
 Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Sales, Husband, Male, United-States,-0.554738637576941,-0.3483570840276686,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,0.6055006217250367,0
 Self-emp-not-inc, HS-grad, Divorced, Adm-clerical, Unmarried, Female, United-States,1.5656442134116957,-0.2983330081523483,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,4.729287845936807,0
 Private, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,-0.8472052377133046,1.7051231114133476,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0.2495445127980592,0.29829746793097794,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, 11th, Never-married, Transport-moving, Not-in-family, Male, United-States,-0.4085053375087591,-0.6173809665849571,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,0
 Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Male, United-States,-0.7740885876792137,-1.39542394009507,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,2.0774607636503317,-0.09108222062765403,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Private, HS-grad, Divorced, Transport-moving, Not-in-family, Male, United-States,1.273177613275332,0.2765761105621641,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Male, United-States,-0.9934385377814864,-0.22812545465156464,-0.42592454340459796,0.4315698255371383,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, HS-grad, Divorced, Sales, Not-in-family, Male, United-States,-0.18915538740648632,0.7707417667267276,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, 7th-8th, Married-civ-spouse, Sales, Husband, Male, United-States,2.954860564059423,-0.26805301569010553,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-2.0628322880590497,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.9807110131389684,2.170594415099496,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, Male, United-States,-1.2127884878837591,0.4218627620923572,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, HS-grad, Divorced, Adm-clerical, Own-child, Female, United-States,-0.9203218877473957,0.00348305551625866,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Male, United-States,3.759143714434424,-1.4178330449267489,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,0
 Private, Masters, Never-married, Prof-specialty, Not-in-family, Female, United-States,-0.554738637576941,1.035132905957774,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,0
 Self-emp-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, Male, Germany,2.150577413684424,0.9602544009383668,0.7393794308821703,1.0815460423366352,-0.21686313686554415,2.384389228247761,1
 Local-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, Male, United-States,-0.7009719376451228,0.21216665025525466,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,2.5461063742952814,1
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.10331121272987737,0.5129510927295644,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, 11th, Married-civ-spouse, Handlers-cleaners, Husband, Male, United-States,-0.4085053375087591,3.2504056920377384,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 State-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, Male, United-States,-1.1396718378496682,0.19986361230845065,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.20308510851256525,0
 Private, Masters, Divorced, Prof-specialty, Not-in-family, Male, Cuba,2.4430440138207867,-0.7716369912766791,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,1
 Private, 10th, Never-married, Transport-moving, Not-in-family, Male, United-States,-0.7740885876792137,0.1499255048659885,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.33538868747466816,0.12468899379808775,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.46889446290033204,1.6388701058240367,1.5162487470733492,-0.1459543139772638,4.548993794775723,0.7672177677725571,1
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.33538868747466816,-0.7080872152983505,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.542011112934423,0.8677141589906671,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Self-emp-not-inc, Bachelors, Divorced, Exec-managerial, Not-in-family, Male, Japan,0.6151277629685138,-0.2473632795155889,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,0
 Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,-0.554738637576941,-0.6827265276052104,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.6055006217250367,0
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.542011112934423,-0.2035098267098613,-0.03748988530900857,-0.1459543139772638,4.736921907222144,0.7672177677725571,1
 State-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,0.03019456269578645,-0.16561685191562886,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
